0	[GPS]	0.0291	31.5911	120.776	143.679	-1.08404	-38.0563
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.07521	-37.9461
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.06517	-37.819
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.05611	-37.7026
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.04772	-37.5933
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.03837	-37.4699
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.03022	-37.361
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.02117	-37.2384
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.0131	-37.1278
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.00487	-37.0136
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.996949	-36.9025
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.988703	-36.7855
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.980572	-36.6688
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.972836	-36.5566
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.964993	-36.4419
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.957058	-36.3247
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.949552	-36.2129
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.941874	-36.0977
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.934344	-35.9839
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.92725	-35.8759
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.919498	-35.7572
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.911961	-35.6409
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.904565	-35.5262
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.897272	-35.4124
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.889956	-35.2978
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.882657	-35.1827
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.875099	-35.063
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.867292	-34.9386
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.859679	-34.8167
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.851654	-34.6877
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.844058	-34.565
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.836572	-34.4436
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.828838	-34.3176
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.8207	-34.1844
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.812419	-34.0484
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.805138	-33.9284
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.798111	-33.8121
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.79096	-33.6933
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.783803	-33.5739
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.776536	-33.4522
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.769476	-33.3334
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.762517	-33.2158
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.755408	-33.0951
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.748196	-32.9722
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.74121	-32.8525
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.734277	-32.7333
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.727348	-32.6135
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.720434	-32.4935
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.713727	-32.3766
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.706655	-32.2528
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.699636	-32.1292
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.692734	-32.007
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.685889	-31.8852
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.679093	-31.7636
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.672043	-31.6368
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.665017	-31.5096
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.658144	-31.3845
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.651271	-31.2587
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.644282	-31.1299
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.637279	-31.0002
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.630435	-30.8726
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.623551	-30.7433
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.616784	-30.6153
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.610025	-30.4866
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.60344	-30.3604
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.596958	-30.2352
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.590619	-30.1119
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.584304	-29.9883
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.577717	-29.8584
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.571232	-29.7296
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.564764	-29.6001
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.558101	-29.4657
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.551513	-29.3318
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.544944	-29.1972
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.53848	-29.0635
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.531979	-28.9279
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.525605	-28.7936
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.519328	-28.6602
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.513061	-28.5258
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.506912	-28.3926
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.500732	-28.2575
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.494605	-28.1223
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.488732	-27.9914
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.482824	-27.8586
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.477035	-27.7271
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.471229	-27.5939
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.465527	-27.4618
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.459861	-27.3293
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.453987	-27.1904
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.448206	-27.0523
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.442406	-26.9122
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.43686	-26.7768
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.430777	-26.6266
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.42513	-26.4855
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.419812	-26.3512
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.414545	-26.2167
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.409347	-26.0824
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.403969	-25.9419
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.398703	-25.8026
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.393844	-25.6726
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.388054	-25.5158
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.381205	-25.3275
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.375868	-25.1784
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.371236	-25.0475
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.366202	-24.9033
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.361453	-24.7655
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.356736	-24.6268
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.351932	-24.4837
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.347313	-24.3442
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.342856	-24.2077
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.338146	-24.0615
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.333761	-23.9236
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.329387	-23.7845
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.324914	-23.6406
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.320355	-23.4922
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.31557	-23.3346
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.311416	-23.1964
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.307236	-23.0559
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.303137	-22.9168
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.298581	-22.7608
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.294938	-22.6351
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.290784	-22.4908
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.286375	-22.3365
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.28231	-22.1931
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.278264	-22.0494
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.274232	-21.9051
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.270276	-21.7625
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.265782	-21.5992
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.262354	-21.4737
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.258637	-21.3366
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.254782	-21.1935
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.25082	-21.0451
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.247056	-20.9031
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.243282	-20.7596
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.239595	-20.6183
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.236032	-20.4808
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.232554	-20.3454
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.228606	-20.1905
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.225287	-20.0591
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.221629	-19.9129
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.218107	-19.7706
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.214072	-19.6058
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.210512	-19.4587
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.207002	-19.312
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.203574	-19.1673
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.200062	-19.0173
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.196618	-18.8684
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.193244	-18.721
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.189807	-18.569
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.186478	-18.4199
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.183169	-18.27
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.179965	-18.123
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.176724	-17.9726
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.173602	-17.8258
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.170448	-17.6757
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.167354	-17.5265
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.164159	-17.3703
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.161075	-17.2175
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.158139	-17.0701
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.155112	-16.9161
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.152085	-16.7598
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.149162	-16.6067
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.14623	-16.4509
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.143394	-16.2979
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.140505	-16.1396
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.137739	-15.9858
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.135062	-15.8346
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.132392	-15.6815
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.129761	-15.5282
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.127174	-15.3752
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.124644	-15.2236
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.122198	-15.0752
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.119756	-14.925
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.117256	-14.7692
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.114867	-14.6183
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.112407	-14.4609
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.110063	-14.3093
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.1078	-14.1615
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.105526	-14.0113
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.103182	-13.8548
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.100944	-13.7038
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0986281	-13.5456
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0964225	-13.3933
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0942524	-13.2418
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0921339	-13.0921
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0899708	-12.9375
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0877532	-12.7771
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0857211	-12.6283
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0841129	-12.5093
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0818435	-12.3394
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0797103	-12.1775
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.077961	-12.0432
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.076108	-11.8992
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.074036	-11.7361
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0719226	-11.5674
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0699934	-11.4112
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0681488	-11.2598
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0662638	-11.103
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0644895	-10.9534
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0625976	-10.7915
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0607753	-10.6333
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0589806	-10.4751
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0572362	-10.319
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0551851	-10.1325
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0535689	-9.983
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0518662	-9.82306
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0502135	-9.6653
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0486019	-9.50893
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.047084	-9.35927
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0455083	-9.20133
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0439234	-9.03969
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0423249	-8.87369
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0408801	-8.72091
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0393132	-8.55216
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.037722	-8.37729
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0361714	-8.20331
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0347866	-8.04475
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0333938	-7.88206
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.031949	-7.70967
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0306251	-7.54825
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0292769	-7.38023
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0279539	-7.21156
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0260559	-6.96243
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0248043	-6.79316
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0235725	-6.62233
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0221236	-6.41558
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0209681	-6.2458
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0198526	-6.07739
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.018758	-5.90748
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0177298	-5.74329
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0167037	-5.57461
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0156954	-5.40375
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0147168	-5.23258
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0137699	-5.06144
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0128538	-4.89019
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0119676	-4.71861
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0111285	-4.55017
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0103064	-4.37889
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00951756	-4.20797
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00877028	-4.0394
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00807203	-3.87526
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00738286	-3.70614
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.0067244	-3.53702
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00609708	-3.36799
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00550242	-3.19954
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00446689	-2.88279
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00396903	-2.71739
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00352362	-2.56038
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00308477	-2.39564
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00261699	-2.20654
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00223821	-2.04061
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00188679	-1.87358
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00179126	-1.82553
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00147836	-1.65844
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00119739	-1.49255
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.000947445	-1.32766
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.000726595	-1.16267
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.00030708	-0.755851
0	[GPS]	0.0291	31.5911	120.776	143.679	-0.000187802	-0.5911
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.00779e-05	-0.334324
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.55208e-05	-0.169929
0	[GPS]	0.0291	31.5911	120.776	143.679	0	0
